filename,label
./data/dataset/inflam_classify/test/dermatitis/1.png,dermatitis
./data/dataset/inflam_classify/test/dermatitis/2.png,dermatitis
./data/dataset/inflam_classify/test/dermatitis/3.png,dermatitis
./data/dataset/inflam_classify/test/dermatitis/4.png,dermatitis
./data/dataset/inflam_classify/test/dermatitis/5.png,dermatitis
./data/dataset/inflam_classify/test/dermatitis/6.png,dermatitis
./data/dataset/inflam_classify/test/hives/1.png,hives
./data/dataset/inflam_classify/test/hives/2.png,hives
./data/dataset/inflam_classify/test/hives/3.png,hives
./data/dataset/inflam_classify/test/hives/4.png,hives
./data/dataset/inflam_classify/test/hives/5.png,hives
./data/dataset/inflam_classify/test/hives/6.png,hives
./data/dataset/inflam_classify/test/rashes/1.png,rashes
./data/dataset/inflam_classify/test/rashes/2.png,rashes
./data/dataset/inflam_classify/test/rashes/3.png,rashes
./data/dataset/inflam_classify/test/rashes/4.png,rashes
./data/dataset/inflam_classify/test/rashes/5.png,rashes
./data/dataset/inflam_classify/test/rashes/6.png,rashes
