filename,label
./data/dataset/inflam_detect/test/inflamed/1.png,inflamed
./data/dataset/inflam_detect/test/inflamed/10.png,inflamed
./data/dataset/inflam_detect/test/inflamed/11.png,inflamed
./data/dataset/inflam_detect/test/inflamed/12.png,inflamed
./data/dataset/inflam_detect/test/inflamed/13.png,inflamed
./data/dataset/inflam_detect/test/inflamed/14.png,inflamed
./data/dataset/inflam_detect/test/inflamed/15.png,inflamed
./data/dataset/inflam_detect/test/inflamed/16.png,inflamed
./data/dataset/inflam_detect/test/inflamed/17.png,inflamed
./data/dataset/inflam_detect/test/inflamed/18.png,inflamed
./data/dataset/inflam_detect/test/inflamed/2.png,inflamed
./data/dataset/inflam_detect/test/inflamed/3.png,inflamed
./data/dataset/inflam_detect/test/inflamed/4.png,inflamed
./data/dataset/inflam_detect/test/inflamed/5.png,inflamed
./data/dataset/inflam_detect/test/inflamed/6.png,inflamed
./data/dataset/inflam_detect/test/inflamed/7.png,inflamed
./data/dataset/inflam_detect/test/inflamed/8.png,inflamed
./data/dataset/inflam_detect/test/inflamed/9.png,inflamed
./data/dataset/inflam_detect/test/normal/1.png,normal
./data/dataset/inflam_detect/test/normal/10.png,normal
./data/dataset/inflam_detect/test/normal/11.png,normal
./data/dataset/inflam_detect/test/normal/12.png,normal
./data/dataset/inflam_detect/test/normal/13.png,normal
./data/dataset/inflam_detect/test/normal/14.png,normal
./data/dataset/inflam_detect/test/normal/15.png,normal
./data/dataset/inflam_detect/test/normal/16.png,normal
./data/dataset/inflam_detect/test/normal/17.png,normal
./data/dataset/inflam_detect/test/normal/18.png,normal
./data/dataset/inflam_detect/test/normal/2.png,normal
./data/dataset/inflam_detect/test/normal/3.png,normal
./data/dataset/inflam_detect/test/normal/4.png,normal
./data/dataset/inflam_detect/test/normal/5.png,normal
./data/dataset/inflam_detect/test/normal/6.png,normal
./data/dataset/inflam_detect/test/normal/7.png,normal
./data/dataset/inflam_detect/test/normal/8.png,normal
./data/dataset/inflam_detect/test/normal/9.png,normal
