filename,label
./data/dataset/inflam_detect/val/inflamed/1.png,inflamed
./data/dataset/inflam_detect/val/inflamed/2.png,inflamed
./data/dataset/inflam_detect/val/inflamed/3.png,inflamed
./data/dataset/inflam_detect/val/inflamed/4.png,inflamed
./data/dataset/inflam_detect/val/inflamed/5.png,inflamed
./data/dataset/inflam_detect/val/inflamed/6.png,inflamed
./data/dataset/inflam_detect/val/inflamed/7.png,inflamed
./data/dataset/inflam_detect/val/inflamed/8.png,inflamed
./data/dataset/inflam_detect/val/inflamed/9.png,inflamed
./data/dataset/inflam_detect/val/normal/1.png,normal
./data/dataset/inflam_detect/val/normal/2.png,normal
./data/dataset/inflam_detect/val/normal/3.png,normal
./data/dataset/inflam_detect/val/normal/4.png,normal
./data/dataset/inflam_detect/val/normal/5.png,normal
./data/dataset/inflam_detect/val/normal/6.png,normal
./data/dataset/inflam_detect/val/normal/7.png,normal
./data/dataset/inflam_detect/val/normal/8.png,normal
./data/dataset/inflam_detect/val/normal/9.png,normal
